file, #m, #m*10, log2(#m*10)
ug3_easy/Blasted_Real/blasted_case_2_b14_3.cnf,137438953472,1374389534720,40.3219280948874
ug3_easy/Blasted_Real/blasted_case_3_b14_3.cnf,137438953472,1374389534720,40.3219280948874
ug3_easy/Blasted_Real/blasted_case_1_b14_3.cnf,137438953472,1374389534720,40.3219280948874
ug3_easy/Blasted_Real/blasted_case121.cnf,274877906944,2748779069440,41.3219280948874
ug3_easy/55.sk_3_46.cnf,274877906944,2748779069440,41.3219280948874
ug3_easy/17.sk_3_45.cnf,274877906944,2748779069440,41.3219280948874
ug3_easy/29.sk_3_45.cnf,347892350976,3478923509760,41.661778097772
ug3_easy/Blasted_Real/blasted_case136.cnf,549755813888,5497558138880,42.3219280948874
ug3_easy/Blasted_Real/blasted_case133.cnf,549755813888,5497558138880,42.3219280948874
ug3_easy/10.sk_1_46.cnf,1081274793984,10812747939840,43.2977984481326
ug3_easy/Blasted_Real/blasted_case_3_b14_2.cnf,1099511627776,10995116277760,43.3219280948874
ug3_easy/Blasted_Real/blasted_case_2_b14_2.cnf,1099511627776,10995116277760,43.3219280948874
ug3_easy/Blasted_Real/blasted_case_1_b14_2.cnf,1099511627776,10995116277760,43.3219280948874
ug3_easy/80.sk_2_48.cnf,1099511627776,10995116277760,43.3219280948874
ug3_easy/Blasted_Real/blasted_case105.cnf,2199023255552,21990232555520,44.3219280948874
ug3_easy/7.sk_4_50.cnf,2199023255552,21990232555520,44.3219280948874
ug3_easy/19.sk_3_48.cnf,2959802892288,29598028922880,44.7505663364889
ug3_easy/Blasted_Real/blasted_case_3_b14_1.cnf,4398046511104,43980465111040,45.3219280948874
ug3_easy/Blasted_Real/blasted_case_1_b14_1.cnf,4398046511104,43980465111040,45.3219280948874
ug3_easy/Blasted_Real/blasted_case202.cnf,4398046511104,43980465111040,45.3219280948874
ug3_easy/Blasted_Real/blasted_case_2_b14_1.cnf,4398046511104,43980465111040,45.3219280948874
ug3_easy/Blasted_Real/blasted_case106.cnf,4398046511104,43980465111040,45.3219280948874
ug3_easy/Blasted_Real/blasted_case201.cnf,4398046511104,43980465111040,45.3219280948874
ug3_easy/35.sk_3_52.cnf,4398046511104,43980465111040,45.3219280948874
ug3_easy/V3/s953a_3_2.cnf,9070970929152,90709709291520,46.3663222142458
ug3_easy/Blasted_Real/blasted_case145.cnf,70368744177664,703687441776640,49.3219280948874
ug3_easy/Blasted_Real/blasted_case205.cnf,70368744177664,703687441776640,49.3219280948874
ug3_easy/Blasted_Real/blasted_case204.cnf,70368744177664,703687441776640,49.3219280948874
ug3_easy/Blasted_Real/blasted_case203.cnf,70368744177664,703687441776640,49.3219280948874
ug3_easy/Blasted_Real/blasted_case146.cnf,70368744177664,703687441776640,49.3219280948874
ug3_easy/Blasted_Real/blasted_case61.cnf,281474976710656,2814749767106560,51.3219280948874
ug3_easy/FMEasy/fiasco.cnf,358108536766464,3581085367664640,51.6693183340489
ug3_easy/Blasted_Real/blasted_case14.cnf,562949953421312,5629499534213120,52.3219280948874
ug3_easy/Blasted_Real/blasted_case9.cnf,562949953421312,5629499534213120,52.3219280948874
ug3_easy/57.sk_4_64.cnf,9.00719925474099E+015,9.00719925474099E+016,56.3219280948874
ug3_easy/63.sk_3_64.cnf,1.94217733930353E+016,1.94217733930353E+017,57.4304525516655
ug3_easy/Blasted_Real/blasted_case41.cnf,3.6028797018964E+016,3.6028797018964E+017,58.3219280948874
ug3_easy/Blasted_Real/blasted_case39.cnf,3.6028797018964E+016,3.6028797018964E+017,58.3219280948874
ug3_easy/Blasted_Real/blasted_case40.cnf,3.6028797018964E+016,3.6028797018964E+017,58.3219280948874
ug3_easy/FMEasy/toybox.cnf,1.44991790900969E+017,1.44991790900969E+018,60.3306769284767
ug3_easy/FMEasy/toybox2.cnf,1.44991790900969E+017,1.44991790900969E+018,60.3306769284767
ug3_easy/Blasted_Real/blasted_case10.cnf,3.68934881474191E+019,3.68934881474191E+020,68.3219280948874
ug3_easy/Blasted_Real/blasted_case15.cnf,3.68934881474191E+019,3.68934881474191E+020,68.3219280948874
ug3_easy/84.sk_4_77.cnf,3.68934881474191E+019,3.68934881474191E+020,68.3219280948874
ug3_easy/tableBasedAddition.sk_240_1024.cnf,3.68934881474191E+019,3.68934881474191E+020,68.3219280948874
ug3_easy/FMEasy/axTLS.cnf,4.28726493299199E+020,4.28726493299199E+021,71.860547564374
ug3_easy/107.sk_3_90.cnf,1.88894659314786E+022,1.88894659314786E+023,77.3219280948874
ug3_easy/110.sk_3_88.cnf,1.88894659314786E+022,1.88894659314786E+023,77.3219280948874
ug3_easy/ProjectService3.sk_12_55.cnf,2.1074719354792E+036,2.1074719354792E+037,123.986852930225
ug3_easy/79.sk_4_40.cnf,0,0,Err:502
ug3_easy/36.sk_3_77.cnf,0,0,Err:502
