file, #m
unigen3_easy/56.sk_6_38.cnf, 3690987520
unigen3_easy/19.sk_3_48.cnf, 2959802892288
unigen3_easy/Blasted_Real/blasted_case33.cnf, 1024
unigen3_easy/Blasted_Real/blasted_case123.cnf, 2147483648
unigen3_easy/Blasted_Real/blasted_case44.cnf, 65536
unigen3_easy/Blasted_Real/blasted_case46.cnf, 65536
unigen3_easy/Blasted_Real/blasted_case134.cnf, 262144
unigen3_easy/77.sk_3_44.cnf, 18253611008
unigen3_easy/Blasted_Real/blasted_case100.cnf, 2097152
unigen3_easy/Blasted_Real/blasted_case23.cnf, 2048
unigen3_easy/Blasted_Real/blasted_case59.cnf, 35328
unigen3_easy/Blasted_Real/blasted_case29.cnf, 256
unigen3_easy/Blasted_Real/blasted_case_3_b14_1.cnf, 4398046511104
unigen3_easy/Blasted_Real/blasted_case8.cnf, 8388608
unigen3_easy/Blasted_Real/blasted_case47.cnf, 262144
unigen3_easy/Blasted_Real/blasted_case52.cnf, 262144
unigen3_easy/Blasted_Real/blasted_case41.cnf, 36028797018963968
unigen3_easy/Blasted_Real/blasted_case_2_b14_3.cnf, 137438953472
unigen3_easy/Blasted_Real/blasted_case_3_b14_2.cnf, 1099511627776
unigen3_easy/Blasted_Real/blasted_case28.cnf, 1024
unigen3_easy/Blasted_Real/blasted_case_1_b14_1.cnf, 4398046511104
unigen3_easy/Blasted_Real/blasted_case39.cnf, 36028797018963968
unigen3_easy/Blasted_Real/blasted_case14.cnf, 562949953421312
unigen3_easy/Blasted_Real/blasted_case58.cnf, 35328
unigen3_easy/Blasted_Real/blasted_case145.cnf, 70368744177664
unigen3_easy/Blasted_Real/blasted_case117.cnf, 32768
unigen3_easy/Blasted_Real/blasted_case200.cnf, 4
unigen3_easy/Blasted_Real/blasted_case24.cnf, 256
unigen3_easy/Blasted_Real/blasted_case202.cnf, 4398046511104
unigen3_easy/Blasted_Real/blasted_case108.cnf, 65536
unigen3_easy/Blasted_Real/blasted_case122.cnf, 16777216
unigen3_easy/Blasted_Real/blasted_case140.cnf, 10141204801825835211973625643008
unigen3_easy/Blasted_Real/blasted_case126.cnf, 2147483648
unigen3_easy/Blasted_Real/blasted_case_3_b14_3.cnf, 137438953472
unigen3_easy/Blasted_Real/blasted_case64.cnf, 35328
unigen3_easy/Blasted_Real/blasted_case112.cnf, 32768
unigen3_easy/Blasted_Real/blasted_case_1_b14_3.cnf, 137438953472
unigen3_easy/Blasted_Real/blasted_case111.cnf, 16384
unigen3_easy/Blasted_Real/blasted_case56.cnf, 1048576
unigen3_easy/Blasted_Real/blasted_case45.cnf, 16384
unigen3_easy/Blasted_Real/blasted_case26.cnf, 1024
unigen3_easy/Blasted_Real/blasted_case61.cnf, 281474976710656
unigen3_easy/Blasted_Real/blasted_case51.cnf, 262144
unigen3_easy/Blasted_Real/blasted_case135.cnf, 2097152
unigen3_easy/Blasted_Real/blasted_case5.cnf, 67108864
unigen3_easy/Blasted_Real/blasted_case125.cnf, 4294967296
